Id,SalePrice
1933,179173.68421052632
1934,182146.05263157896
1935,176646.7105263158
1936,188322.36842105264
1937,189443.2105263158
1938,174749.2105263158
1939,257651.88157894736
1940,198827.7105263158
1941,179049.1052631579
1942,190145.77631578947
1943,196162.38157894736
1944,317024.44736842107
1945,353984.2631578947
1946,159471.05263157896
1947,297847.7105263158
1948,173439.80263157896
1949,235995.23684210525
1950,173933.05263157896
1951,252035.94736842104
1952,215058.93421052632
1953,171556.57894736843
1954,190388.94736842104
1955,136694.61842105264
1956,302176.1842105263
1957,161594.76315789475
1958,306021.34210526315
1959,140395.13157894736
1960,118446.15789473684
1961,121898.02631578948
1962,96970.3947368421
1963,101411.67105263157
1964,113909.17105263157
1965,153886.36842105264
1966,140201.97368421053
1967,298918.4605263158
1968,431419.9868421053
1969,383127.7894736842
1970,399304.4868421053
1971,424995.5263157895
1972,353698.19736842107
1973,272500.1842105263
1974,310685.6052631579
1975,494276.0789473684
1976,285327.44736842107
1977,358958.30263157893
1978,349045.7763157895
1979,333282.75
1980,197248.31578947368
1981,337742.90789473685
1982,226181.97368421053
1983,216343.72368421053
1984,174940.92105263157
1985,226024.32894736843
1986,212368.75
1987,177301.23684210525
1988,179534.73684210525
1989,186906.05263157896
1990,221643.88157894736
1991,213653.09210526315
1992,215004.34210526315
1993,169942.19736842104
1994,245265.17105263157
1995,184263.15789473685
1996,260507.36842105264
1997,305433.4868421053
1998,342486.40789473685
1999,253965.86842105264
2000,293214.9736842105
2001,276222.2105263158
2002,245050.8947368421
2003,254191.61842105264
2004,277425.7894736842
2005,225448.82894736843
2006,218585.94736842104
2007,256616.7105263158
2008,210952.81578947368
2009,192211.01315789475
2010,194461.77631578947
2011,144081.05263157896
2012,180499.05263157896
2013,182071.48684210525
2014,190514.23684210525
2015,197566.05263157896
2016,200562.15789473685
2017,200546.38157894736
2018,128776.97368421052
2019,129313.15789473684
2020,118769.73684210527
2021,115300.65789473684
2022,180365.7894736842
2023,147552.93421052632
2024,242167.11842105264
2025,336836.4342105263
2026,182200.30263157896
2027,158557.44736842104
2028,154380.80263157896
2029,167706.7894736842
2030,269639.9736842105
2031,225867.9605263158
2032,252018.67105263157
2033,252889.67105263157
2034,166322.59210526315
2035,207211.22368421053
2036,204401.88157894736
2037,206695.30263157896
2038,322904.69736842107
2039,210442.18421052632
2040,334968.34210526315
2041,286016.7368421053
2042,200900.52631578947
2043,175390.8552631579
2044,177075.65789473685
2045,213331.6052631579
2046,137948.25
2047,151029.72368421053
2048,134865.7894736842
2049,140530.65789473685
2050,179902.15789473685
2051,115669.73684210527
2052,144765.13157894736
2053,144504.2894736842
2054,87254.75
2055,162305.13157894736
2056,137252.30263157896
2057,126463.81578947368
2058,223507.18421052632
2059,141297.76315789475
2060,162588.6052631579
2061,175301.73684210525
2062,138258.88157894736
2063,115143.30263157895
2064,137078.94736842104
2065,127173.38157894737
2066,181289.47368421053
2067,142082.02631578947
2068,153250.25
2069,96279.8947368421
2070,109694.07894736843
2071,93422.42105263157
2072,138093.31578947368
2073,137926.97368421053
2074,170239.43421052632
2075,145116.44736842104
2076,122092.76315789473
2077,150299.01315789475
2078,131813.15789473685
2079,132330.26315789475
2080,113444.73684210527
2081,122855.47368421052
2082,144344.34210526315
2083,142972.97368421053
2084,109736.18421052632
2085,133714.47368421053
2086,123332.06578947368
2087,122303.17105263157
2088,109489.0
2089,90819.22368421052
2090,137737.72368421053
2091,133152.63157894736
2092,134373.7894736842
2093,136076.59210526315
2094,123929.34210526316
2095,146978.77631578947
2096,94182.28947368421
2097,96422.36842105263
2098,140994.27631578947
2099,66095.46052631579
2100,127598.71052631579
2101,135953.57894736843
2102,137550.11842105264
2103,103976.59210526316
2104,133477.18421052632
2105,129418.8947368421
2106,96291.5
2107,212906.76315789475
2108,120804.48684210527
2109,117196.0
2110,131984.40789473685
2111,153733.81578947368
2112,138767.1447368421
2113,118277.09210526316
2114,111727.63157894737
2115,148244.52631578947
2116,113270.67105263157
2117,151687.32894736843
2118,122023.02631578948
2119,112921.1052631579
2120,116502.65789473684
2121,97353.3947368421
2122,105227.30263157895
2123,95521.05263157895
2124,173912.36842105264
2125,136425.27631578947
2126,162645.34210526315
2127,154892.76315789475
2128,130386.6052631579
2129,109278.94736842105
2130,144441.27631578947
2131,150941.44736842104
2132,120502.8552631579
2133,117309.15789473684
2134,123836.52631578948
2135,107249.34210526316
2136,99399.48684210527
2137,120309.21052631579
2138,136524.82894736843
2139,154254.19736842104
2140,137540.13157894736
2141,143663.15789473685
2142,140840.13157894736
2143,144851.09210526315
2144,125726.43421052632
2145,131187.5
2146,158002.2105263158
2147,165042.94736842104
2148,133951.02631578947
2149,151192.07894736843
2150,213014.84210526315
2151,111528.94736842105
2152,181547.30263157896
2153,161079.2105263158
2154,114808.02631578948
2155,135787.3552631579
2156,253303.42105263157
2157,230747.84210526315
2158,235200.8552631579
2159,219800.65789473685
2160,168878.68421052632
2161,250247.06578947368
2162,412040.25
2163,343950.34210526315
2164,264801.8947368421
2165,180126.51315789475
2166,142715.4605263158
2167,204215.8947368421
2168,209328.92105263157
2169,190213.8947368421
2170,224711.98684210525
2171,150397.51315789475
2172,141896.36842105264
2173,169908.07894736843
2174,231022.13157894736
2175,308342.1710526316
2176,320243.9868421053
2177,245349.59210526315
2178,217756.34210526315
2179,146195.19736842104
2180,227424.48684210525
2181,196667.6447368421
2182,222925.07894736843
2183,193768.0
2184,140539.30263157896
2185,139001.97368421053
2186,143817.42105263157
2187,152034.0394736842
2188,156529.77631578947
2189,217581.65789473685
2190,92016.44736842105
2191,99793.42105263157
2192,97183.01315789473
2193,100070.51315789473
2194,111904.88157894737
2195,114456.68421052632
2196,120194.84210526316
2197,123735.1447368421
2198,149363.25
2199,158974.4605263158
2200,132274.40789473685
2201,134587.81578947368
2202,183238.68421052632
2203,159486.82894736843
2204,179358.27631578947
2205,118262.88157894737
2206,133112.84210526315
2207,208326.52631578947
2208,227515.07894736843
2209,208346.52631578947
2210,120694.31578947368
2211,115582.56578947368
2212,111405.97368421052
2213,113628.94736842105
2214,148425.19736842104
2215,104765.78947368421
2216,155683.13157894736
2217,97127.53947368421
2218,96497.76315789473
2219,86273.68421052632
2220,92859.21052631579
2221,334837.09210526315
2222,250935.3947368421
2223,307097.80263157893
2224,218927.02631578947
2225,149219.94736842104
2226,170788.6447368421
2227,203107.57894736843
2228,276619.7894736842
2229,256900.47368421053
2230,163922.34210526315
2231,216399.52631578947
2232,180245.02631578947
2233,182829.1447368421
2234,245163.75
2235,214116.90789473685
2236,271854.34210526315
2237,363582.7236842105
2238,201344.1052631579
2239,128389.80263157895
2240,160970.92105263157
2241,162314.84210526315
2242,137623.68421052632
2243,135235.47368421053
2244,94021.65789473684
2245,95382.51315789473
2246,145145.72368421053
2247,103360.52631578948
2248,122143.42105263157
2249,123693.42105263157
2250,137355.26315789475
2251,150044.56578947368
2252,180915.3947368421
2253,160053.94736842104
2254,182596.97368421053
2255,190964.47368421053
2256,180090.98684210525
2257,201757.56578947368
2258,169136.43421052632
2259,179617.55263157896
2260,160321.27631578947
2261,186082.31578947368
2262,221533.59210526315
2263,330154.9868421053
2264,435757.1710526316
2265,176724.2894736842
2266,270154.4868421053
2267,351948.30263157893
2268,391119.84210526315
2269,156761.6052631579
2270,178271.4605263158
2271,213622.73684210525
2272,197336.44736842104
2273,165986.18421052632
2274,169248.02631578947
2275,166479.68421052632
2276,166749.17105263157
2277,175360.13157894736
2278,150206.57894736843
2279,123264.57894736843
2280,124545.5
2281,183877.6447368421
2282,184658.1052631579
2283,99169.73684210527
2284,108442.92105263157
2285,139212.5
2286,128698.02631578948
2287,339516.63157894736
2288,268468.9736842105
2289,373141.09210526315
2290,421019.2368421053
2291,341678.40789473685
2292,418782.7105263158
2293,458942.5
2294,382086.84210526315
2295,437572.8552631579
2296,283325.80263157893
2297,310333.0657894737
2298,320555.7368421053
2299,386605.94736842107
2300,328189.0789473684
2301,294144.59210526315
2302,240864.1052631579
2303,253632.2105263158
2304,243913.30263157896
2305,191253.5
2306,194171.69736842104
2307,192078.18421052632
2308,217760.67105263157
2309,288869.8552631579
2310,219282.32894736843
2311,195998.68421052632
2312,175507.5
2313,177110.55263157896
2314,178411.63157894736
2315,174310.32894736843
2316,196689.34210526315
2317,187130.67105263157
2318,176225.84210526315
2319,174517.34210526315
2320,179951.80263157896
2321,253646.59210526315
2322,174304.84210526315
2323,171634.6447368421
2324,170405.36842105264
2325,217238.4605263158
2326,165376.67105263157
2327,218036.25
2328,223003.67105263157
2329,182205.68421052632
2330,177709.63157894736
2331,336873.2236842105
2332,336762.4605263158
2333,302476.75
2334,263715.59210526315
2335,254297.61842105264
2336,311728.2236842105
2337,197605.47368421053
2338,282977.9736842105
2339,232162.11842105264
2340,396005.3289473684
2341,221360.3947368421
2342,244607.09210526315
2343,217217.34210526315
2344,239986.59210526315
2345,243598.36842105264
2346,219023.13157894736
2347,197452.5
2348,233312.27631578947
2349,170804.18421052632
2350,300584.9868421053
2351,276990.4736842105
2352,255454.5
2353,267819.5789473684
2354,133946.05263157896
2355,147239.7105263158
2356,152861.18421052632
2357,208181.7894736842
2358,203324.34210526315
2359,130831.78947368421
2360,121762.96052631579
2361,141463.15789473685
2362,261726.30263157896
2363,140146.17105263157
2364,152604.93421052632
2365,214014.97368421053
2366,191323.5394736842
2367,231313.92105263157
2368,202291.77631578947
2369,230608.30263157896
2370,169294.2894736842
2371,170858.02631578947
2372,195671.06578947368
2373,251025.09210526315
2374,284883.5263157895
2375,244840.2894736842
2376,256094.09210526315
2377,325137.11842105264
2378,146970.3947368421
2379,193160.13157894736
2380,147208.55263157896
2381,161205.92105263157
2382,189090.15789473685
2383,206932.23684210525
2384,234711.15789473685
2385,156048.68421052632
2386,144461.18421052632
2387,136150.84210526315
2388,120231.86842105263
2389,128641.46052631579
2390,148797.36842105264
2391,136773.02631578947
2392,113480.68421052632
2393,157583.5
2394,148836.18421052632
2395,200992.76315789475
2396,149864.47368421053
2397,195450.65789473685
2398,128590.88157894737
2399,67339.47368421052
2400,60684.78947368421
2401,117815.13157894737
2402,134007.23684210525
2403,133871.23684210525
2404,154569.73684210525
2405,165221.7105263158
2406,134933.22368421053
2407,125530.26315789473
2408,138935.52631578947
2409,138813.90789473685
2410,157151.31578947368
2411,119433.65789473684
2412,155838.48684210525
2413,140374.3552631579
2414,136591.11842105264
2415,134097.63157894736
2416,127314.26315789473
2417,129550.76315789473
2418,122645.06578947368
2419,125969.86842105263
2420,126758.55263157895
2421,149345.72368421053
2422,124518.73684210527
2423,145330.32894736843
2424,155258.88157894736
2425,234329.06578947368
2426,131880.7105263158
2427,139128.13157894736
2428,171737.88157894736
2429,116224.77631578948
2430,127556.02631578948
2431,116525.09210526316
2432,132980.26315789475
2433,143371.7105263158
2434,146162.17105263157
2435,154459.5394736842
2436,112988.15789473684
2437,118594.73684210527
2438,126066.44736842105
2439,112322.36842105263
2440,122453.28947368421
2441,105186.46052631579
2442,108679.6052631579
2443,114241.44736842105
2444,131135.19736842104
2445,93583.65789473684
2446,122423.92105263157
2447,206495.32894736843
2448,136269.07894736843
2449,117410.97368421052
2450,147949.61842105264
2451,128006.30263157895
2452,216355.81578947368
2453,109456.78947368421
2454,135145.82894736843
2455,112201.32894736843
2456,136826.40789473685
2457,123934.5
2458,112790.56578947368
2459,110221.15789473684
2460,133305.44736842104
2461,119389.1052631579
2462,131669.90789473685
2463,118289.81578947368
2464,165785.19736842104
2465,132638.05263157896
2466,115943.15789473684
2467,140890.4605263158
2468,98781.02631578948
2469,97742.3552631579
2470,200920.7894736842
2471,184242.59210526315
2472,172052.68421052632
2473,125787.61842105263
2474,116380.26315789473
2475,220183.51315789475
2476,109310.17105263157
2477,130153.28947368421
2478,159104.67105263157
2479,118039.57894736843
2480,145950.94736842104
2481,126102.63157894737
2482,130128.94736842105
2483,117200.1052631579
2484,123851.31578947368
2485,121750.31578947368
2486,154911.18421052632
2487,192421.38157894736
2488,139340.76315789475
2489,149078.7105263158
2490,147327.3947368421
2491,108751.73684210527
2492,188595.47368421053
2493,147175.18421052632
2494,160890.07894736843
2495,107918.56578947368
2496,229796.5
2497,151176.25
2498,116131.68421052632
2499,102660.06578947368
2500,134633.07894736843
2501,137141.11842105264
2502,139680.68421052632
2503,115072.68421052632
2504,187769.67105263157
2505,223921.73684210525
2506,255590.82894736843
2507,323665.1842105263
2508,254148.26315789475
2509,227054.02631578947
2510,227890.57894736843
2511,185555.27631578947
2512,213323.77631578947
2513,216018.13157894736
2514,238994.90789473685
2515,150317.52631578947
2516,164830.6447368421
2517,136480.92105263157
2518,144037.0
2519,223968.30263157896
2520,205085.92105263157
2521,194137.36842105264
2522,217582.36842105264
2523,134577.63157894736
2524,144024.92105263157
2525,146886.31578947368
2526,143012.9605263158
2527,118268.42105263157
2528,128617.76315789473
2529,129555.92105263157
2530,116601.31578947368
2531,239248.67105263157
2532,229375.18421052632
2533,201179.01315789475
2534,249165.0394736842
2535,286031.9868421053
2536,234632.76315789475
2537,222093.92105263157
2538,184266.05263157896
2539,184966.30263157896
2540,182188.1447368421
2541,180145.31578947368
2542,169096.65789473685
2543,129557.5
2544,130110.1447368421
2545,137705.92105263157
2546,147216.3947368421
2547,140907.36842105264
2548,162680.30263157896
2549,158174.5394736842
2550,368231.3947368421
2551,144946.73684210525
2552,119392.76315789473
2553,93205.26315789473
2554,116651.26315789473
2555,114920.72368421052
2556,110929.05263157895
2557,117019.32894736843
2558,163056.36842105264
2559,138629.27631578947
2560,129500.32894736843
2561,121180.3947368421
2562,119518.86842105263
2563,144200.43421052632
2564,171268.57894736843
2565,141811.18421052632
2566,146911.61842105264
2567,122550.22368421052
2568,189522.7894736842
2569,189137.15789473685
2570,119868.65789473684
2571,180905.30263157896
2572,163369.25
2573,222003.84210526315
2574,284395.5
2575,131070.44736842105
2576,134335.1052631579
2577,160024.90789473685
2578,97545.3947368421
2579,84201.36842105263
2580,140987.98684210525
2581,133683.56578947368
2582,120198.68421052632
2583,283463.69736842107
2584,165222.0
2585,201284.82894736843
2586,200423.86842105264
2587,198211.7105263158
2588,140276.97368421053
2589,145808.94736842104
2590,217240.84210526315
2591,211841.05263157896
2592,222026.18421052632
2593,254130.43421052632
2594,169391.18421052632
2595,204986.63157894736
2596,346282.86842105264
2597,200110.13157894736
2598,263906.3947368421
2599,332139.7368421053
2600,184248.48684210525
2601,137978.84210526315
2602,86860.52631578948
2603,94040.78947368421
2604,86178.56578947368
2605,85892.53947368421
2606,144641.84210526315
2607,176512.61842105264
2608,191964.86842105264
2609,162006.57894736843
2610,113494.07894736843
2611,149052.23684210525
2612,150530.57894736843
2613,126878.28947368421
2614,125073.02631578948
2615,154715.6052631579
2616,135052.30263157896
2617,175539.73684210525
2618,185855.01315789475
2619,219942.76315789475
2620,185015.32894736843
2621,187064.5
2622,190778.94736842104
2623,234706.01315789475
2624,281315.86842105264
2625,311033.36842105264
2626,165767.31578947368
2627,169596.7894736842
2628,408018.94736842107
2629,436180.2105263158
2630,338013.25
2631,440155.6447368421
2632,405593.8289473684
2633,283470.2631578947
2634,392696.4342105263
2635,152602.4605263158
2636,187092.69736842104
2637,164858.84210526315
2638,261536.56578947368
2639,183937.19736842104
2640,152210.52631578947
2641,111157.68421052632
2642,198441.36842105264
2643,113842.59210526316
2644,130641.23684210527
2645,97473.68421052632
2646,97148.68421052632
2647,97802.63157894737
2648,140815.92105263157
2649,142672.0394736842
2650,137678.94736842104
2651,156233.55263157896
2652,420320.6447368421
2653,255375.67105263157
2654,268950.61842105264
2655,365434.2631578947
2656,317221.80263157893
2657,318437.0131578947
2658,274880.61842105264
2659,302994.65789473685
2660,338094.2236842105
2661,333147.7368421053
2662,337691.84210526315
2663,281946.69736842107
2664,281358.6052631579
2665,313217.3552631579
2666,293317.05263157893
2667,171534.02631578947
2668,177286.25
2669,181250.65789473685
2670,286364.2631578947
2671,178562.17105263157
2672,186547.44736842104
2673,209420.2105263158
2674,205996.73684210525
2675,163439.61842105264
2676,189078.02631578947
2677,197556.30263157896
2678,259011.52631578947
2679,275814.63157894736
2680,274850.55263157893
2681,361041.69736842107
2682,316051.86842105264
2683,477178.55263157893
2684,299882.8157894737
2685,332820.0131578947
2686,253511.09210526315
2687,327067.1447368421
2688,228873.75
2689,205882.17105263157
2690,459641.36842105264
2691,197965.72368421053
2692,140071.7105263158
2693,196498.31578947368
2694,133577.30263157896
2695,194827.63157894736
2696,183560.88157894736
2697,193089.56578947368
2698,206036.9605263158
2699,185887.90789473685
2700,169642.06578947368
2701,160473.81578947368
2702,122846.15789473684
2703,145221.56578947368
2704,141809.69736842104
2705,127567.65789473684
2706,120008.76315789473
2707,126198.78947368421
2708,134429.6052631579
2709,111575.65789473684
2710,125514.47368421052
2711,268575.4605263158
2712,338945.38157894736
2713,167978.18421052632
2714,149327.94736842104
2715,167515.15789473685
2716,152508.76315789475
2717,181922.23684210525
2718,245753.88157894736
2719,159788.81578947368
2720,165622.01315789475
2721,142820.3947368421
2722,164264.48684210525
2723,142469.07894736843
2724,128789.47368421052
2725,136772.69736842104
2726,146355.92105263157
2727,170487.8947368421
2728,165046.7105263158
2729,157655.7105263158
2730,146353.61842105264
2731,115620.3947368421
2732,115925.65789473684
2733,155874.34210526315
2734,143870.40789473685
2735,133015.47368421053
2736,142909.5
2737,125232.3552631579
2738,134759.97368421053
2739,164975.0
2740,135384.2105263158
2741,150987.82894736843
2742,152156.57894736843
2743,147835.8552631579
2744,145765.1447368421
2745,137066.11842105264
2746,132388.15789473685
2747,148440.15789473685
2748,126239.23684210527
2749,128162.93421052632
2750,136889.80263157896
