Id,SalePrice
1970,257376.0
1971,258524.0
1972,262793.3333333333
1973,241968.0
1974,258393.33333333334
1975,202302.0
1976,229716.0
1977,258510.66666666666
1978,252465.33333333334
1979,235884.0
1980,188763.41333333333
1981,233338.66666666666
1982,197352.37333333332
1983,193975.41333333333
1984,182767.09333333332
1985,209136.0
1986,211597.33333333334
1987,184413.6
1988,179823.09333333332
1989,187629.33333333334
1990,218561.33333333334
1991,193675.70666666667
1992,215912.0
1993,175448.0
1994,240472.0
1995,183613.76
1996,233853.33333333334
1997,238344.0
1998,245022.66666666666
1999,243253.33333333334
2000,250102.66666666666
2001,254565.33333333334
2002,226282.66666666666
2003,226550.66666666666
2004,234270.66666666666
2005,203227.04
2006,199850.56
2007,232657.33333333334
2008,191819.94666666666
2009,197302.66666666666
2010,190125.33333333334
2011,160229.52
2012,184710.98666666666
2013,189428.0
2014,193663.09333333332
2015,196652.42666666667
2016,207053.33333333334
2017,199708.42666666667
2018,119587.33333333333
2019,121360.66666666667
2020,118086.66666666667
2021,114513.33333333333
2022,185815.76
2023,171394.0
2024,218076.0
2025,250956.0
2026,188077.70666666667
2027,183552.42666666667
2028,182589.33333333334
2029,182229.28
2030,217197.33333333334
2031,180345.76
2032,182157.09333333332
2033,215765.33333333334
2034,186707.09333333332
2035,209076.0
2036,203870.66666666666
2037,203637.33333333334
2038,237704.0
2039,171818.0
2040,250414.66666666666
2041,210641.33333333334
2042,201650.66666666666
2043,178289.76
2044,175927.33333333334
2045,206216.42666666667
2046,184984.42666666667
2047,144936.0
2048,118800.66666666667
2049,185988.42666666667
2050,161012.42666666667
2051,123874.66666666667
2052,137963.33333333334
2053,142804.66666666666
2054,108854.66666666667
2055,171037.28
2056,134688.0
2057,131312.0
2058,224930.66666666666
2059,136595.33333333334
2060,170352.0
2061,165809.33333333334
2062,138105.33333333334
2063,103398.66666666667
2064,145122.0
2065,122912.66666666667
2066,191080.42666666667
2067,163194.0
2068,186719.76
2069,107034.66666666667
2070,123654.0
2071,106004.66666666667
2072,136193.33333333334
2073,138156.66666666666
2074,158726.85333333333
2075,153208.66666666666
2076,110578.66666666667
2077,140246.66666666666
2078,135946.0
2079,172999.76
2080,124456.66666666667
2081,147060.66666666666
2082,180604.42666666667
2083,142900.0
2084,102502.66666666667
2085,136754.66666666666
2086,155504.85333333333
2087,131729.33333333334
2088,131613.33333333334
2089,99022.66666666667
2090,145035.33333333334
2091,161988.42666666667
2092,159170.66666666666
2093,134246.66666666666
2094,139167.09333333332
2095,187634.42666666667
2096,106974.66666666667
2097,129921.33333333333
2098,136524.66666666666
2099,104138.66666666667
2100,161031.76
2101,159622.66666666666
2102,141007.33333333334
2103,124348.66666666667
2104,191579.09333333332
2105,139775.33333333334
2106,125952.66666666667
2107,224832.85333333333
2108,112773.33333333333
2109,129970.0
2110,140547.33333333334
2111,146183.33333333334
2112,161176.61333333334
2113,132237.33333333334
2114,144696.66666666666
2115,157785.09333333332
2116,112000.66666666667
2117,182312.66666666666
2118,163230.66666666666
2119,133759.33333333334
2120,128430.66666666667
2121,109608.0
2122,129011.33333333333
2123,111979.33333333333
2124,200202.18666666668
2125,177175.76
2126,191622.66666666666
2127,204280.85333333333
2128,144873.33333333334
2129,120152.66666666667
2130,149462.66666666666
2131,199732.37333333332
2132,149812.18666666668
2133,147558.66666666666
2134,161384.66666666666
2135,111307.33333333333
2136,151207.33333333334
2137,134314.0
2138,139228.0
2139,157219.76
2140,126769.33333333333
2141,146142.0
2142,139102.0
2143,148036.0
2144,138012.0
2145,127110.0
2146,151655.09333333332
2147,187183.33333333334
2148,136268.0
2149,125966.66666666667
2150,197852.42666666667
2151,136926.0
2152,149998.0
2153,146990.66666666666
2154,114468.0
2155,151915.33333333334
2156,253300.0
2157,212763.09333333332
2158,215938.66666666666
2159,202037.33333333334
2160,178857.70666666667
2161,226928.0
2162,248182.66666666666
2163,233905.33333333334
2164,218534.66666666666
2165,185749.76
2166,133005.33333333334
2167,198046.18666666668
2168,213921.33333333334
2169,194960.0
2170,224300.0
2171,141292.66666666666
2172,146282.0
2173,171532.85333333333
2174,225421.76
2175,229921.33333333334
2176,233106.66666666666
2177,248526.66666666666
2178,204178.66666666666
2179,140465.33333333334
2180,229390.66666666666
2181,194727.89333333334
2182,222248.42666666667
2183,195680.32
2184,143290.0
2185,135047.33333333334
2186,160321.52
2187,154546.0
2188,152680.42666666667
2189,190512.0
2190,153355.76
2191,154061.09333333332
2192,111634.66666666667
2193,130141.33333333333
2194,134520.66666666666
2195,121151.33333333333
2196,131375.33333333334
2197,133206.0
2198,167424.85333333333
2199,206757.33333333334
2200,147525.09333333332
2201,146838.0
2202,174552.0
2203,151796.0
2204,175805.33333333334
2205,125660.66666666667
2206,153649.09333333332
2207,172645.33333333334
2208,209842.66666666666
2209,191235.33333333334
2210,141575.33333333334
2211,125136.0
2212,139456.66666666666
2213,127820.66666666667
2214,146814.66666666666
2215,108537.33333333333
2216,182234.61333333334
2217,107754.66666666667
2218,128984.0
2219,127780.66666666667
2220,106930.66666666667
2221,218434.66666666666
2222,214098.66666666666
2223,244304.0
2224,221445.33333333334
2225,180644.66666666666
2226,188668.66666666666
2227,189015.09333333332
2228,228344.0
2229,222442.66666666666
2230,167477.76
2231,196968.0
2232,194148.0
2233,185265.76
2234,209044.0
2235,209606.66666666666
2236,221144.0
2237,242729.33333333334
2238,205728.37333333332
2239,148040.42666666667
2240,184177.76
2241,146055.33333333334
2242,141204.0
2243,158963.33333333334
2244,124731.33333333333
2245,118364.0
2246,140924.0
2247,167562.42666666667
2248,117989.33333333333
2249,121455.33333333333
2250,122576.0
2251,160004.66666666666
2252,201716.85333333333
2253,170948.0
2254,176350.66666666666
2255,187874.18666666668
2256,183692.0
2257,221379.09333333332
2258,170352.69333333333
2259,175042.18666666668
2260,157188.42666666667
2261,183927.04
2262,164136.0
2263,260058.66666666666
2264,243812.0
2265,154375.33333333334
2266,221273.33333333334
2267,199112.0
2268,246749.33333333334
2269,170531.17333333334
2270,182671.09333333332
2271,215588.42666666667
2272,196741.33333333334
2273,177737.28
2274,187667.76
2275,200186.13333333333
2276,183063.52
2277,200701.76
2278,148402.66666666666
2279,116557.33333333333
2280,109745.33333333333
2281,184271.09333333332
2282,186778.66666666666
2283,147092.66666666666
2284,151776.66666666666
2285,166405.70666666667
2286,124054.66666666667
2287,236146.66666666666
2288,233664.0
2289,245556.0
2290,249361.33333333334
2291,257777.33333333334
2292,248308.0
2293,248034.66666666666
2294,259378.66666666666
2295,246156.0
2296,242313.33333333334
2297,242304.0
2298,234752.0
2299,259209.33333333334
2300,255489.33333333334
2301,232216.0
2302,228896.0
2303,219112.42666666667
2304,225306.66666666666
2305,176683.52
2306,177164.18666666668
2307,189725.70666666667
2308,222776.0
2309,220132.0
2310,193768.74666666667
2311,195054.61333333334
2312,178909.76
2313,176968.42666666667
2314,179797.76
2315,176977.28
2316,190086.66666666666
2317,185527.46666666667
2318,181657.70666666667
2319,174923.09333333332
2320,179666.26666666666
2321,216452.0
2322,177881.6
2323,188064.8
2324,177873.76
2325,204503.52
2326,173101.33333333334
2327,214220.0
2328,219788.0
2329,190388.42666666667
2330,181075.94666666666
2331,246521.33333333334
2332,254010.66666666666
2333,261572.0
2334,251217.33333333334
2335,240660.0
2336,254741.33333333334
2337,194958.18666666668
2338,229774.66666666666
2339,211088.37333333332
2340,243766.66666666666
2341,208443.09333333332
2342,216697.33333333334
2343,220657.33333333334
2344,226808.0
2345,224096.0
2346,201003.89333333334
2347,189887.89333333334
2348,217817.33333333334
2349,176576.66666666666
2350,234100.0
2351,220209.33333333334
2352,232269.33333333334
2353,252537.33333333334
2354,160498.42666666667
2355,160715.52
2356,157663.33333333334
2357,197211.89333333334
2358,204540.0
2359,150241.33333333334
2360,113157.33333333333
2361,141920.66666666666
2362,232734.66666666666
2363,141546.0
2364,155728.66666666666
2365,196882.18666666668
2366,191606.50666666665
2367,212001.33333333334
2368,190969.70666666667
2369,212986.66666666666
2370,181228.85333333333
2371,183533.33333333334
2372,195748.42666666667
2373,239501.33333333334
2374,256868.0
2375,179857.33333333334
2376,227889.76
2377,238784.0
2378,155672.42666666667
2379,231466.66666666666
2380,151712.66666666666
2381,163051.09333333332
2382,188057.28
2383,203068.42666666667
2384,238489.33333333334
2385,173802.85333333333
2386,152032.42666666667
2387,137029.33333333334
2388,157423.09333333332
2389,136952.0
2390,136529.33333333334
2391,128298.0
2392,109591.33333333333
2393,175634.37333333332
2394,170583.76
2395,213906.66666666666
2396,152426.18666666668
2397,171522.66666666666
2398,117562.0
2399,106836.0
2400,104440.0
2401,112078.0
2402,133117.33333333334
2403,192686.42666666667
2404,159211.33333333334
2405,152864.18666666668
2406,136096.0
2407,133774.66666666666
2408,144855.33333333334
2409,137993.33333333334
2410,163386.42666666667
2411,122012.66666666667
2412,145630.0
2413,135812.0
2414,137174.0
2415,179550.61333333334
2416,128783.76
2417,143138.66666666666
2418,119414.66666666667
2419,145271.33333333334
2420,121406.66666666667
2421,145914.66666666666
2422,110502.66666666667
2423,160767.22666666665
2424,148434.66666666666
2425,200830.0
2426,162937.09333333332
2427,137916.0
2428,171820.0
2429,108166.66666666667
2430,138494.0
2431,136424.66666666666
2432,133401.33333333334
2433,138938.0
2434,141889.33333333334
2435,144041.33333333334
2436,117492.0
2437,111028.0
2438,121817.33333333333
2439,111820.0
2440,146193.33333333334
2441,127300.66666666667
2442,110258.0
2443,126484.66666666667
2444,135307.33333333334
2445,126306.66666666667
2446,168145.28
2447,199445.33333333334
2448,149374.66666666666
2449,130588.66666666667
2450,182280.85333333333
2451,142068.0
2452,211585.33333333334
2453,116290.66666666667
2454,159501.76
2455,134574.66666666666
2456,136380.0
2457,148875.33333333334
2458,146568.0
2459,103118.66666666667
2460,147246.0
2461,126734.66666666667
2462,133008.66666666666
2463,130529.33333333333
2464,222861.33333333334
2465,146888.0
2466,131740.0
2467,150566.66666666666
2468,145105.33333333334
2469,126731.33333333333
2470,215042.66666666666
2471,171052.66666666666
2472,190972.66666666666
2473,156785.52
2474,147783.33333333334
2475,180424.0
2476,128490.0
2477,126064.0
2478,149637.33333333334
2479,135639.33333333334
2480,158392.18666666668
2481,133292.66666666666
2482,123292.0
2483,117043.33333333333
2484,117734.0
2485,117142.66666666667
2486,140964.66666666666
2487,201395.33333333334
2488,146708.85333333333
2489,150857.52
2490,139077.33333333334
2491,119764.0
2492,188943.09333333332
2493,165253.33333333334
2494,188149.33333333334
2495,126520.66666666667
2496,213928.0
2497,154922.66666666666
2498,113633.33333333333
2499,115984.0
2500,159222.18666666668
2501,135964.0
2502,141930.0
2503,148891.94666666666
2504,201187.09333333332
2505,214765.33333333334
2506,231440.0
2507,245393.33333333334
2508,232054.66666666666
2509,224976.42666666667
2510,217210.66666666666
2511,187421.70666666667
2512,206445.33333333334
2513,220157.33333333334
2514,174134.0
2515,144367.33333333334
2516,182557.33333333334
2517,121978.0
2518,149979.33333333334
2519,222773.33333333334
2520,210792.0
2521,194154.66666666666
2522,217557.33333333334
2523,122816.0
2524,156456.18666666668
2525,162466.18666666668
2526,139893.33333333334
2527,116124.0
2528,117466.66666666667
2529,120600.66666666667
2530,119568.66666666667
2531,218953.33333333334
2532,229210.66666666666
2533,202008.0
2534,213647.09333333332
2535,236853.33333333334
2536,225280.0
2537,177461.09333333332
2538,179590.66666666666
2539,189255.46666666667
2540,180705.44
2541,179026.61333333334
2542,173696.0
2543,120322.0
2544,140824.0
2545,132728.66666666666
2546,154530.42666666667
2547,144669.33333333334
2548,193966.66666666666
2549,177667.09333333332
2550,244066.66666666666
2551,160156.0
2552,116681.33333333333
2553,153406.42666666667
2554,155897.22666666665
2555,124478.66666666667
2556,114094.66666666667
2557,118671.33333333333
2558,198666.66666666666
2559,141034.0
2560,160559.09333333332
2561,138930.0
2562,137995.33333333334
2563,138366.66666666666
2564,182087.09333333332
2565,137092.0
2566,166698.42666666667
2567,163454.66666666666
2568,169397.76
2569,192666.18666666668
2570,141954.66666666666
2571,198808.42666666667
2572,148208.0
2573,218114.66666666666
2574,215221.33333333334
2575,148479.33333333334
2576,161690.37333333332
2577,184125.33333333334
2578,101184.0
2579,105016.0
2580,191201.76
2581,149232.66666666666
2582,128372.0
2583,215452.42666666667
2584,173852.85333333333
2585,193116.42666666667
2586,174224.66666666666
2587,186482.61333333334
2588,132605.33333333334
2589,145936.0
2590,199798.66666666666
2591,189197.33333333334
2592,207479.52
2593,213916.42666666667
2594,175086.8
2595,191376.8
2596,236704.0
2597,200890.18666666668
2598,241053.33333333334
2599,238014.66666666666
2600,144205.33333333334
2601,144170.66666666666
2602,136230.0
2603,120865.33333333333
2604,137042.66666666666
2605,135140.66666666666
2606,134622.0
2607,176270.18666666668
2608,164746.66666666666
2609,147107.33333333334
2610,118752.0
2611,152087.33333333334
2612,153136.0
2613,118688.0
2614,121586.0
2615,169624.42666666667
2616,144820.66666666666
2617,154578.0
2618,161299.33333333334
2619,206681.76
2620,186722.66666666666
2621,186217.33333333334
2622,194596.0
2623,228193.33333333334
2624,244473.33333333334
2625,238686.66666666666
2626,172953.65333333332
2627,181462.13333333333
2628,257994.66666666666
2629,257840.0
2630,258036.0
2631,250254.66666666666
2632,250436.0
2633,218861.33333333334
2634,244189.33333333334
2635,155679.33333333334
2636,199696.0
2637,162864.0
2638,225812.0
2639,192226.66666666666
2640,174713.09333333332
2641,111789.33333333333
2642,197151.52
2643,149783.33333333334
2644,141132.0
2645,143781.33333333334
2646,132012.0
2647,147978.0
2648,170691.94666666666
2649,138022.0
2650,165832.85333333333
2651,174396.13333333333
2652,251458.66666666666
2653,228433.76
2654,232438.66666666666
2655,240048.0
2656,250880.0
2657,230012.0
2658,233984.0
2659,256452.0
2660,248125.33333333334
2661,235261.33333333334
2662,234222.66666666666
2663,230362.66666666666
2664,217097.33333333334
2665,231544.0
2666,219117.33333333334
2667,175086.18666666668
2668,178201.76
2669,182340.53333333333
2670,252390.66666666666
2671,178280.42666666667
2672,187001.12
2673,195206.61333333334
2674,194987.52
2675,180065.12
2676,185331.09333333332
2677,206779.09333333332
2678,253501.33333333334
2679,252372.0
2680,253060.0
2681,257006.66666666666
2682,253260.0
2683,257248.0
2684,250270.66666666666
2685,251964.0
2686,239176.0
2687,232098.66666666666
2688,208184.42666666667
2689,195978.98666666666
2690,247701.33333333334
2691,206485.76
2692,160925.22666666665
2693,202346.18666666668
2694,161156.85333333333
2695,191436.0
2696,182412.0
2697,216344.0
2698,200010.66666666666
2699,181193.04
2700,177800.98666666666
2701,178034.66666666666
2702,117596.66666666667
2703,177563.09333333332
2704,143652.0
2705,123507.33333333333
2706,117204.0
2707,112522.66666666667
2708,136254.0
2709,121218.66666666667
2710,124364.0
2711,219738.66666666666
2712,256230.66666666666
2713,171150.66666666666
2714,180862.66666666666
2715,180822.66666666666
2716,177689.33333333334
2717,184552.0
2718,212881.33333333334
2719,169948.66666666666
2720,177107.46666666667
2721,146173.33333333334
2722,148468.66666666666
2723,138384.66666666666
2724,122596.0
2725,140882.66666666666
2726,145362.0
2727,187516.66666666666
2728,160580.66666666666
2729,141281.33333333334
2730,138564.0
2731,130237.33333333333
2732,122352.0
2733,148512.0
2734,142830.0
2735,137050.66666666666
2736,141356.66666666666
2737,120692.0
2738,181891.94666666666
2739,157080.0
2740,143241.09333333332
2741,142090.66666666666
2742,155686.0
2743,137446.66666666666
2744,153923.09333333332
2745,153207.76
2746,130114.0
2747,149545.33333333334
2748,137316.66666666666
2749,127900.0
2750,138061.33333333334
2751,117236.66666666667
2752,173503.33333333334
2753,146876.0
2754,222755.33333333334
2755,150257.33333333334
2756,107355.33333333333
2757,100687.33333333333
2758,108860.0
2759,175365.33333333334
2760,144472.66666666666
2761,153401.09333333332
2762,154618.85333333333
2763,192565.76
2764,172220.0
2765,211740.42666666667
2766,136014.0
2767,151053.33333333334
2768,176170.18666666668
2769,139473.33333333334
2770,148398.0
2771,114973.33333333333
2772,136024.66666666666
2773,196636.0
2774,140426.66666666666
2775,142964.0
2776,147102.0
2777,149614.0
2778,128744.0
2779,186749.94666666666
2780,139922.18666666668
2781,101048.0
2782,101085.33333333333
2783,126171.33333333333
2784,125576.66666666667
2785,138194.66666666666
2786,104260.0
2787,143482.0
2788,100005.33333333333
2789,214149.76
2790,153161.33333333334
2791,113347.33333333333
2792,125488.66666666667
2793,151822.0
2794,129125.33333333333
2795,127681.33333333333
2796,99022.66666666667
2797,222560.0
2798,146068.0
2799,137434.66666666666
2800,99889.33333333333
2801,123654.42666666667
2802,131562.66666666666
2803,207395.09333333332
2804,140383.33333333334
2805,124542.66666666667
2806,98320.0
2807,179783.09333333332
2808,147076.66666666666
2809,129144.42666666667
2810,140906.0
2811,152034.0
2812,151722.66666666666
2813,195021.09333333332
2814,198838.85333333333
2815,102916.0
2816,175324.0
2817,132855.33333333334
2818,120112.0
2819,180989.33333333334
2820,140217.33333333334
2821,126303.33333333333
2822,213666.66666666666
2823,243526.66666666666
2824,189884.0
2825,144539.33333333334
2826,136067.33333333334
2827,157395.76
2828,217344.0
2829,198056.18666666668
2830,220286.66666666666
2831,196724.37333333332
2832,216172.37333333332
2833,231329.33333333334
2834,218513.33333333334
2835,215516.85333333333
2836,194124.0
2837,183421.70666666667
2838,150625.09333333332
2839,182101.33333333334
2840,199400.85333333333
2841,204589.76
2842,212834.66666666666
2843,154154.66666666666
2844,188386.66666666666
2845,114205.33333333333
2846,209025.33333333334
2847,205833.33333333334
2848,174373.33333333334
2849,209049.33333333334
2850,248933.33333333334
2851,230450.66666666666
