Id,SalePrice
1889,170666.8309271075
1890,138804.17811132758
1891,142740.6077268162
1892,112856.0177215855
1893,139760.12482117646
1894,134488.27155096998
1895,149199.22313438813
1896,122413.97054198352
1897,117888.42915124967
1898,107324.21512316838
1899,133573.9111223155
1900,136724.44059641074
1901,163840.59292930787
1902,146763.3040074857
1903,214770.73641454108
1904,133670.03170019374
1905,184547.86793543966
1906,154019.84334722915
1907,199942.42154545675
1908,119812.21167874843
1909,142034.96727197527
1910,133943.00515412015
1911,199686.37436327123
1912,265283.34649555956
1913,148004.81840628004
1914,72600.62153142552
1915,308402.5737335991
1916,83541.15229179423
1917,256536.685524944
1918,135069.55017921145
1919,161397.1343627698
1920,169219.71184175738
1921,405475.60911808553
1922,334752.7254240712
1923,199006.1108154987
1924,224284.76838015896
1925,225544.97790755396
1926,391661.59379211086
1927,137981.42801648768
1928,160908.559787211
1929,124463.24090745144
1930,135942.26199344263
1931,141130.40907860055
1932,141165.1898179891
1933,175663.66335922148
1934,181889.53787438667
1935,175141.88924416382
1936,188588.11180854688
1937,186299.14497062072
1938,171619.08858678967
1939,259226.9168037759
1940,198822.5706151226
1941,178881.07793562472
1942,190326.74091956427
1943,200952.82274861136
1944,322989.6156505674
1945,358606.0514779577
1946,162760.71928834307
1947,299357.77884003683
1948,175347.19170796341
1949,237073.32490169193
1950,179461.7486056147
1951,257119.54535903168
1952,231206.84713103066
1953,167008.88996864838
1954,196904.96145334648
1955,134270.70323574275
1956,275457.78318378155
1957,159294.95028033498
1958,298909.26075297897
1959,140990.3053578705
1960,118244.86244535037
1961,119749.49213993539
1962,96790.70231676922
1963,104253.92377356814
1964,115264.78950568897
1965,156932.8627106316
1966,152797.43730961386
1967,303035.8699612117
1968,405819.5397104338
1969,383698.9812196911
1970,398070.80868579913
1971,400045.85557798715
1972,344946.320488584
1973,282459.47675249306
1974,309143.10256590776
1975,431839.686975729
1976,283438.6143362463
1977,357256.40172699484
1978,368483.56460569974
1979,339498.20264578785
1980,197834.34291455254
1981,336952.853818122
1982,222720.66759775454
1983,216512.20635541264
1984,174033.7339535316
1985,222677.75032937495
1986,221431.9996187844
1987,180490.1814507178
1988,180475.87626562503
1989,191197.47850254583
1990,221903.1020516819
1991,208954.22606545195
1992,211146.57665547548
1993,170649.04424255548
1994,242792.71692991885
1995,184935.44170366667
1996,252121.81875652724
1997,313652.2702043626
1998,333680.96797523065
1999,252757.70685800156
2000,299235.54519666417
2001,274193.99683114345
2002,249753.04509248532
2003,252225.0739089807
2004,266630.1228940837
2005,231587.0668301571
2006,227231.08843746688
2007,253682.98396222197
2008,204264.57816495662
2009,193522.12067272633
2010,197448.3994171152
2011,146410.061990981
2012,183779.56061502715
2013,183717.34316409397
2014,189568.2807281577
2015,198045.0788413647
2016,197583.40141017185
2017,202945.54215784956
2018,125721.9560859102
2019,131796.07298588502
2020,119073.26008173426
2021,115665.20572936627
2022,177150.9906900777
2023,149000.12730948863
2024,225822.9873271889
2025,327453.7167924521
2026,187915.54191923677
2027,152693.2013420483
2028,156998.81885881833
2029,167621.01325529625
2030,270367.68239984335
2031,231936.4856631794
2032,244062.22369608443
2033,257711.4297470043
2034,163595.56496460532
2035,206012.66515957905
2036,193257.100514573
2037,196119.89691948227
2038,294729.687577681
2039,205139.15526370672
2040,341458.9828816336
2041,268082.40034621157
2042,199003.85925212776
2043,172078.301275636
2044,172501.09048539138
2045,219810.61371421028
2046,137924.5558775543
2047,149500.17810339303
2048,134635.79954999144
2049,138343.79601127058
2050,179000.73146484647
2051,113307.93081889738
2052,138725.42178859076
2053,145100.38054017632
2054,86262.5888676884
2055,168085.63507703462
2056,131842.09639628063
2057,126734.06171242142
2058,217706.3071583136
2059,137361.48909023017
2060,163167.69576355547
2061,172668.96865407596
2062,137885.83978887007
2063,112865.7797444789
2064,139323.65598181685
2065,125389.9540524852
2066,173422.14012155705
2067,145117.18291630715
2068,141270.93091904497
2069,93248.40634350713
2070,109808.71133796014
2071,94675.88080053158
2072,129746.59341109902
2073,136423.4701610516
2074,174356.29667808383
2075,144519.18664403103
2076,122602.54309334277
2077,151193.9370972244
2078,130487.18408324057
2079,132297.47356563766
2080,115666.24229222702
2081,121417.9081223542
2082,133988.54399322305
2083,145155.71055090235
2084,110604.88249844713
2085,134672.87452265475
2086,128222.93632017181
2087,120498.98361974048
2088,112289.10519925118
2089,88280.19593863422
2090,131785.3295015477
2091,131993.0887553754
2092,131829.4875196339
2093,136460.60526752225
2094,132659.62271059284
2095,147587.5461560244
2096,91608.45483201092
2097,100004.56983178115
2098,139542.97647360104
2099,67075.74996364146
2100,128460.16055029198
2101,130835.84789302683
2102,139369.54169632637
2103,104670.69371934816
2104,135768.99934248845
2105,134524.79403202308
2106,94231.63350162383
2107,218407.47641126794
2108,119593.35160365763
2109,118668.75188351078
2110,131292.06387989875
2111,155773.09883795396
2112,137066.61626109848
2113,117083.74719553144
2114,109883.46092838835
2115,152031.2079556451
2116,117163.52864487664
2117,149969.75630241918
2118,120193.70113092862
2119,110398.71380437068
2120,118262.4844061106
2121,99443.63463391442
2122,101921.70366619635
2123,95359.36487052379
2124,176977.10058183258
2125,134041.87499029626
2126,160253.7616008631
2127,154127.79324439002
2128,132721.74698294012
2129,107865.97959009335
2130,146632.91609331532
2131,157497.3744011365
2132,119888.8761322906
2133,118077.95927079274
2134,123421.27880502118
2135,107740.39698087158
2136,98467.1860712466
2137,120493.11610933125
2138,138229.67887521678
2139,151071.2472602367
2140,135846.35027094276
2141,142693.19623894626
2142,140028.64864254612
2143,144967.7394689838
2144,126455.36566465198
2145,133882.11230356368
2146,152155.25380878084
2147,162295.97211284837
2148,136442.22019932064
2149,141062.29787443735
2150,215328.80160663713
2151,124943.15506721474
2152,175993.971826859
2153,155642.36905983184
2154,112502.54457880827
2155,134357.09087352947
2156,226625.125308622
2157,243623.92974990956
2158,231572.68576921878
2159,218494.69573901297
2160,172435.46924030263
2161,249691.19708247247
2162,371494.4923296845
2163,342814.54308375495
2164,261467.82301797974
2165,173800.06881917367
2166,144915.76916057357
2167,203846.98964210827
2168,211971.5863203334
2169,193938.35308657898
2170,221992.317019354
2171,148653.37739502135
2172,143401.43152648
2173,171450.67249086034
2174,232148.21250299143
2175,286997.3129118674
2176,315375.4291474282
2177,251284.54410778888
2178,216575.83508553868
2179,145137.4173301311
2180,209474.0778586409
2181,194092.47501975327
2182,229833.68453020262
2183,201217.36705461593
2184,139164.11095060848
2185,139185.7135343002
2186,149766.6303870412
2187,151427.6437573249
2188,157008.7047215926
2189,206623.204096243
2190,95988.80304677406
2191,101355.58179292342
2192,97298.36101673117
2193,106732.10543900546
2194,111951.36699914481
2195,114972.41543942917
2196,112128.09272991048
2197,116137.71663121383
2198,149795.88505410362
2199,157998.18828104396
2200,130944.49137315786
2201,131102.25461300949
2202,184903.269271145
2203,151617.35634718428
2204,175477.87710425776
2205,113880.59057964139
2206,134569.10751775195
2207,214198.97710852465
2208,223385.96057044974
2209,196075.17013192904
2210,125972.90048750532
2211,115577.06200656117
2212,110287.97618867095
2213,108448.1086395087
2214,145944.18090602127
2215,106252.5602736273
2216,150178.24767933064
2217,98188.43403141064
2218,97538.72738896405
2219,85558.18296043859
2220,88669.34401373715
2221,309053.68112723593
2222,248862.87065456202
2223,283002.5527109701
2224,224040.5302136562
2225,146846.26999367122
2226,180751.93937452926
2227,202113.80056423557
2228,286749.52127669234
2229,234278.68289468897
2230,161474.13244309454
2231,217021.43802825807
2232,178940.95729958508
2233,176623.6747518461
2234,244148.22687421986
2235,209858.19449982513
2236,277444.0599850866
2237,353950.6692700678
2238,208791.52831506988
2239,128347.75494985186
2240,162966.95688739276
2241,161298.6306033546
2242,137074.6973417264
2243,134358.4251016711
2244,100376.37325999865
2245,98552.67624909441
2246,146268.41980887987
2247,105034.05702866423
2248,121605.3501674865
2249,121506.74356047176
2250,135025.73375177686
2251,137523.91738941448
2252,177288.79185032417
2253,157688.1536608105
2254,179111.48457887696
2255,190902.51094649086
2256,179522.71559356112
2257,199355.29539659852
2258,170805.88906595192
2259,180584.22323300948
2260,159258.68300210926
2261,183881.29409060173
2262,209164.87644620918
2263,330419.3691685407
2264,428275.20163490204
2265,173845.490020344
2266,271012.0680449928
2267,346020.8248121079
2268,377850.9651140892
2269,158351.27349351754
2270,182389.4319111444
2271,229297.57065289852
2272,204282.90447669127
2273,165916.4406546261
2274,171535.52346889966
2275,165126.59191729804
2276,179469.94288738447
2277,175943.26927782487
2278,154018.77581073352
2279,123094.77606078215
2280,120330.9904805145
2281,180590.133340987
2282,186281.36531792572
2283,100834.35271457928
2284,106300.04548259387
2285,145742.65531477187
2286,130366.4763759538
2287,344306.51094719954
2288,274284.3824699885
2289,363176.0133388864
2290,410411.34291394334
2291,333430.2758919248
2292,412334.94908659154
2293,436238.3348837312
2294,382439.6599247668
2295,438427.3788122155
2296,285807.508564703
2297,309081.022998007
2298,331609.3823690058
2299,374582.93582728505
2300,320669.7511205217
2301,281483.6873902233
2302,249733.78813472827
2303,250797.12021790937
2304,251312.40706891383
2305,185297.85940279852
2306,188932.52732918216
2307,188746.37080151026
2308,231627.30780943963
2309,282515.9722847791
2310,215726.70161003855
2311,202591.05226717654
2312,177944.50651318504
2313,176872.73198602477
2314,179029.15351362384
2315,174105.8318163914
2316,190449.84172438976
2317,181809.6484010016
2318,176383.28641413833
2319,176736.78606812833
2320,183461.51137203598
2321,250992.98919464307
2322,180926.46673286395
2323,180096.65023988864
2324,171586.57460991817
2325,216254.45416656218
2326,168683.95463901391
2327,214285.3155484896
2328,224224.78694455186
2329,183394.1814020806
2330,178553.149297805
2331,345599.9890329653
2332,356158.5675577036
2333,306550.0429907715
2334,265509.77303958003
2335,254429.9289223919
2336,312171.69834961183
2337,203844.42801063924
2338,283030.4568955537
2339,240041.88928440132
2340,393970.97793029936
2341,218041.95639124463
2342,243316.48420457979
2343,221621.3934384093
2344,242483.91272464095
2345,247347.34957051
2346,223096.00661627876
2347,203223.70542322163
2348,229925.16136827754
2349,167608.252327362
2350,286505.1732813558
2351,268568.7243157679
2352,258611.07029781738
2353,248039.72362946946
2354,134831.55068814888
2355,159714.6601636714
2356,153038.96108247383
2357,205197.1000256613
2358,200842.11853625765
2359,126131.98835204872
2360,119690.97784536247
2361,139562.18666384392
2362,265776.34495553735
2363,141794.00379480835
2364,151568.26448767784
2365,213268.1838114021
2366,186083.0376729155
2367,233789.42627409918
2368,206174.41645029106
2369,232068.5481845513
2370,167011.4116032744
2371,167061.20037498654
2372,186811.50138520374
2373,259022.21932371694
2374,285644.574345092
2375,246846.97202463014
2376,269881.02266323887
2377,340960.76970659196
2378,142236.00880514353
2379,192292.58759818447
2380,144833.7904086505
2381,162036.72102207917
2382,190939.8595081144
2383,206781.0886155318
2384,240257.98449872254
2385,154379.53011015969
2386,142270.23955654644
2387,137960.39812312226
2388,120515.40148003132
2389,128909.36676438242
2390,142279.01158247367
2391,134817.6427175572
2392,112827.57228786749
2393,163212.99721383752
2394,146824.43448434782
2395,195534.82657447094
2396,149220.12486750988
2397,198880.98357480072
2398,125052.02695770477
2399,72446.85681240805
2400,63121.80956173454
2401,117330.48967405222
2402,135080.6471887625
2403,134464.90919765725
2404,148833.6951454161
2405,158968.8784985028
2406,134162.6967958565
2407,128869.63219197169
2408,140789.1015280418
2409,136343.25822078338
2410,163010.7847318335
2411,122220.82000734178
2412,154175.4256536325
2413,136794.65363571618
2414,134327.51204595884
2415,128589.7212630946
2416,127868.38226835887
2417,125891.34172090302
2418,122342.64010728357
2419,128049.11765832735
2420,126316.24181741198
2421,151230.7171993777
2422,119875.83608826612
2423,146883.31336028068
2424,158094.76227661222
2425,195691.60683612974
2426,132699.58916006068
2427,141767.01027165263
2428,168292.0555985927
2429,117592.92520460421
2430,129726.83666584315
2431,120236.30864863929
2432,131849.90341731854
2433,144731.37229854966
2434,146336.73092093357
2435,152037.54065933888
2436,113109.68473429202
2437,116728.52993499926
2438,124963.30114389796
2439,115980.92847616842
2440,121860.17011789071
2441,107632.21534114037
2442,105841.61138583638
2443,114534.91645988417
2444,126988.04908393572
2445,93584.95077119715
2446,130295.73536155575
2447,207109.6324728437
2448,144403.25976038593
2449,115400.19680403313
2450,151605.13857927028
2451,124434.86203573905
2452,212526.7166394405
2453,109361.8144136628
2454,133238.26879980828
2455,113393.12653923137
2456,135971.28862512493
2457,119796.50281495156
2458,112147.44859003005
2459,109865.61960032205
2460,135736.2185188326
2461,116426.46939198353
2462,131592.34445778234
2463,120913.92168628855
2464,162268.08218512367
2465,127849.37224733148
2466,116879.05193895992
2467,147105.9418936192
2468,98411.98684489056
2469,98355.6527937266
2470,188363.07057783913
2471,192239.82637415294
2472,168217.70718795044
2473,126570.55294118618
2474,117324.20954260783
2475,214176.53358065156
2476,109553.94359306537
2477,131142.9936815574
2478,163980.69311239835
2479,124066.36673896242
2480,138670.26777229639
2481,123636.13539480226
2482,131680.2359441634
2483,117347.77422344685
2484,124042.2685929556
2485,122553.30040388671
2486,155815.62078814258
2487,186324.51722501966
2488,144873.14260419988
2489,147393.5629008536
2490,146094.31075868575
2491,104827.42909241296
2492,185596.70443573754
2493,144450.17238727523
2494,168351.3815208774
2495,107984.11060221141
2496,221027.6954917649
2497,148311.92543318382
2498,115988.56798996648
2499,105391.06092279888
2500,133414.57271978314
2501,137073.47814018864
2502,142855.42689871354
2503,116003.57059178874
2504,177816.16771830324
2505,223599.82614153312
2506,255026.89343870163
2507,322512.83078550885
2508,256175.9959358908
2509,229543.82428756592
2510,232871.0800547053
2511,188185.1270051933
2512,215375.29907050956
2513,219059.9435210846
2514,229931.887635274
2515,149727.6672767495
2516,166563.24045606417
2517,136768.35722069145
2518,144291.32618400463
2519,222544.74645212473
2520,205427.13410558974
2521,194859.2740954386
2522,218470.18475158355
2523,134270.33556819524
2524,143188.90490381778
2525,145933.58190648607
2526,141911.4300819551
2527,118028.22352205735
2528,130948.15444579307
2529,132980.56677659258
2530,119706.3010075349
2531,248777.78894545566
2532,229066.43922062105
2533,201114.83296169183
2534,246602.9520088931
2535,282408.58713074564
2536,238767.13737587974
2537,222827.4950246587
2538,186678.88574867483
2539,187654.25284120007
2540,180570.8223872901
2541,181530.90276176928
2542,172183.73689685462
2543,131832.53344907778
2544,131072.64510828356
2545,132096.46257235896
2546,148090.65045389946
2547,144590.83521508359
2548,165194.51464406264
2549,162627.21021596383
2550,412875.9412883646
2551,142852.93085097402
2552,124284.31534888786
2553,99429.89549466372
2554,117690.95078143179
2555,113462.10408978717
2556,109456.74473917662
2557,119909.39100132781
2558,154773.32527356155
2559,140950.43346848793
2560,126048.63319249453
2561,130957.97841132793
2562,124988.70577233401
2563,142503.41999402925
2564,173102.98946585075
2565,136602.04310708703
2566,151546.9562847994
2567,127409.23493672679
2568,192113.32577270397
2569,195353.62882246196
2570,124969.470322688
2571,180433.02037809862
2572,172769.42618617945
2573,230095.39453614948
2574,279849.964361997
2575,129929.41479850785
2576,139605.38761462556
2577,154097.2588081572
2578,100634.6192349019
2579,87872.50990529777
2580,143623.62649868053
2581,135203.37277771247
2582,119993.97235408137
2583,276575.4379539367
2584,162107.3492120186
2585,195118.20363225482
2586,208380.24714477846
2587,201539.37637993728
2588,146014.2150146598
2589,146206.43124175703
2590,223792.53685549815
2591,204245.7606519631
2592,222511.50746213476
2593,258465.5745672488
2594,173016.55597755083
2595,205881.3606797473
2596,332612.8997671982
2597,193215.84187653748
2598,262391.8317114488
2599,338602.08504483954
2600,169451.3785806487
2601,138920.9484765235
2602,89997.1040018226
2603,97365.5304219298
2604,89432.89026284352
2605,87088.62339090127
2606,146486.92037532007
2607,177025.77102955288
2608,200365.08620677408
2609,163966.15912374665
2610,114730.52766289862
2611,155644.98779683575
2612,150706.77995073926
2613,126330.3485029974
2614,125300.44662044151
2615,153409.5725026766
2616,133269.37140666982
2617,169212.39911592286
2618,169729.52166147862
2619,217216.1343092944
2620,182576.86030543534
2621,182787.0638948944
2622,188572.38613359458
2623,242155.75257997683
2624,275072.74659157445
2625,318192.34456311306
2626,166898.72936494512
2627,175334.81879619777
2628,393887.9717628394
2629,420067.0716589632
2630,343299.15112897113
2631,439677.09326310136
2632,388767.12778388005
2633,288632.72835142765
2634,395143.02982170833
2635,150674.68312910202
2636,193105.98491932932
2637,174027.2957991022
2638,250721.97265907642
2639,184123.62771657854
2640,152211.18303109676
2641,110659.00325925217
2642,195716.9059009539
2643,115062.42320384215
2644,133441.95796057294
2645,99702.01059343877
2646,96206.88643790495
2647,100667.04623151635
2648,141081.3005186271
2649,145046.50758484783
2650,143457.0767772252
2651,155235.53969256545
2652,424624.45853403176
2653,256367.43827903163
2654,262403.9997535583
2655,369470.9967618712
2656,323175.1890001799
2657,315883.61460868135
2658,277735.6370650107
2659,304774.5444724408
2660,330855.35408803425
2661,338995.040318837
2662,355446.6418762997
2663,272015.5017844122
2664,275773.1071840646
2665,317631.0628376551
2666,282745.8689539256
2667,171828.0849946797
2668,181822.29619693328
2669,179467.4408971852
2670,285707.89309039986
2671,183098.3401483671
2672,189542.27811417982
2673,212863.93021200722
2674,208291.63313239912
2675,169450.23079762232
2676,189303.9088254636
2677,196283.34106517734
2678,258539.56649257964
2679,275624.84911185486
2680,268337.74924739636
2681,373213.2063116022
2682,316003.40805340867
2683,428450.33628314215
2684,305983.5170003534
2685,333359.8484795148
2686,266764.9201758697
2687,314234.6724836393
2688,236755.7484246488
2689,213603.09322295082
2690,422130.6971459871
2691,194159.5466381965
2692,137574.75249836783
2693,199707.7563448726
2694,138158.4176846899
2695,195005.13083135508
2696,187792.17021990856
2697,194208.53699912687
2698,199021.30430382045
2699,180901.14308015845
2700,169700.23644182872
2701,162109.18971085662
2702,121796.48098248822
2703,151671.20165834756
2704,141099.05449341575
2705,125322.5973428155
2706,118961.64548510032
2707,125775.20251778225
2708,132122.37050185472
2709,110879.9468444936
2710,124718.50545664015
2711,273609.0218467764
2712,345985.9269266204
2713,173964.1816518905
2714,153751.88461279878
2715,166966.30664998392
2716,159764.63360743836
2717,185791.034412317
2718,243657.23863067938
2719,159530.3230102124
2720,164981.71832221042
2721,142519.41119642707
2722,166164.88125599016
2723,143403.4226229267
2724,128631.12857605357
2725,134843.36049518685
2726,148470.4481757297
2727,170576.21122873985
2728,169568.27483873657
2729,155048.92912016297
2730,145771.18268839273
2731,117508.06147759045
2732,117107.7358909609
2733,158313.53865070426
2734,146429.59935054497
